filename,crack,inactive
images/cell0648.png,0,0
images/cell1107.png,0,0
images/cell0877.png,1,0
images/cell2126.png,0,0
images/cell0065.png,0,0
images/cell1744.png,0,0
images/cell1146.png,0,0
images/cell0962.png,0,0
images/cell0899.png,1,0
images/cell1105.png,0,0
images/cell2488.png,0,0
images/cell2352.png,0,0
images/cell1216.png,0,0
images/cell1478.png,0,0
images/cell1505.png,0,0
images/cell1465.png,0,0
images/cell2198.png,0,0
images/cell2091.png,0,0
images/cell0031.png,0,0
images/cell1860.png,0,0
images/cell1553.png,0,0
images/cell1179.png,1,0
images/cell1028.png,0,0
images/cell1006.png,0,0
images/cell1720.png,0,0
images/cell2156.png,0,0
images/cell1147.png,1,0
images/cell1859.png,0,0
images/cell0336.png,0,0
images/cell0020.png,1,0
images/cell1009.png,0,0
images/cell1781.png,0,0
images/cell1996.png,0,0
images/cell1612.png,0,0
images/cell1087.png,0,0
images/cell1112.png,0,0
images/cell0713.png,1,0
images/cell0430.png,1,1
images/cell0422.png,1,0
images/cell1828.png,0,0
images/cell0302.png,0,0
images/cell0334.png,0,0
images/cell0109.png,0,0
images/cell2118.png,0,0
images/cell0812.png,0,0
images/cell2143.png,0,0
images/cell2392.png,1,0
images/cell0501.png,1,1
images/cell2046.png,0,0
images/cell2540.png,0,0
images/cell0146.png,1,0
images/cell1493.png,0,0
images/cell2449.png,0,0
images/cell2507.png,0,0
images/cell0012.png,1,0
images/cell1005.png,0,0
images/cell0273.png,0,0
images/cell0261.png,1,0
images/cell1135.png,0,0
images/cell1569.png,0,0
images/cell0893.png,0,0
images/cell0216.png,0,0
images/cell2511.png,0,0
images/cell1443.png,0,0
images/cell2562.png,0,0
images/cell0693.png,1,0
images/cell1774.png,0,0
images/cell2303.png,0,0
images/cell0530.png,0,1
images/cell0599.png,0,0
images/cell1377.png,0,0
images/cell1955.png,0,0
images/cell1404.png,1,0
images/cell1793.png,0,0
images/cell1213.png,0,0
images/cell0364.png,1,1
images/cell0159.png,0,0
images/cell0973.png,0,0
images/cell1277.png,0,0
images/cell2264.png,0,0
images/cell2055.png,1,0
images/cell0809.png,0,0
images/cell0746.png,0,0
images/cell2111.png,0,0
images/cell2602.png,0,0
images/cell1308.png,1,0
images/cell0982.png,0,0
images/cell2404.png,0,0
images/cell1027.png,0,0
images/cell2447.png,0,0
images/cell0929.png,0,0
images/cell2316.png,0,0
images/cell1964.png,0,0
images/cell1405.png,1,0
images/cell0502.png,1,0
images/cell0703.png,0,0
images/cell0470.png,1,0
images/cell0384.png,1,0
images/cell0076.png,1,0
images/cell0459.png,1,0
images/cell0759.png,1,0
images/cell1393.png,1,0
images/cell2181.png,0,0
images/cell0244.png,1,1
images/cell2390.png,0,0
images/cell2376.png,0,0
images/cell1570.png,0,0
images/cell0518.png,0,0
images/cell0938.png,0,0
images/cell0319.png,1,0
images/cell0954.png,0,0
images/cell0720.png,0,0
images/cell0998.png,0,0
images/cell0118.png,0,0
images/cell0712.png,0,0
images/cell2228.png,0,0
images/cell1915.png,0,0
images/cell1824.png,0,0
images/cell0601.png,1,0
images/cell1783.png,0,0
images/cell1625.png,1,1
images/cell1877.png,0,0
images/cell0860.png,1,0
images/cell1324.png,0,0
images/cell0932.png,0,0
images/cell1163.png,0,0
images/cell1261.png,0,0
images/cell2542.png,0,0
images/cell2225.png,0,0
images/cell2559.png,0,0
images/cell0466.png,1,1
images/cell1542.png,0,0
images/cell1091.png,0,0
images/cell1037.png,0,0
images/cell1452.png,0,0
images/cell1243.png,0,0
images/cell2226.png,0,0
images/cell1814.png,0,0
images/cell0535.png,1,0
images/cell1958.png,0,0
images/cell1873.png,0,0
images/cell0687.png,0,0
images/cell2421.png,0,0
images/cell2066.png,0,0
images/cell1693.png,0,0
images/cell0658.png,0,0
images/cell2191.png,0,0
images/cell2595.png,0,0
images/cell2477.png,0,0
images/cell1480.png,0,0
images/cell0995.png,0,0
images/cell0972.png,0,0
images/cell2306.png,0,0
images/cell2347.png,0,0
images/cell0959.png,0,0
images/cell1011.png,0,0
images/cell2528.png,0,0
images/cell0299.png,1,0
images/cell2603.png,0,0
images/cell2349.png,0,0
images/cell0437.png,0,1
images/cell2351.png,0,0
images/cell0206.png,1,0
images/cell1838.png,0,0
images/cell0004.png,0,0
images/cell0463.png,1,0
images/cell1068.png,0,0
images/cell2166.png,0,0
images/cell0028.png,1,0
images/cell0675.png,1,0
images/cell1025.png,0,0
images/cell2319.png,0,0
images/cell1887.png,0,0
images/cell0674.png,1,0
images/cell2144.png,0,0
images/cell1937.png,0,0
images/cell0950.png,0,0
images/cell2287.png,0,0
images/cell1244.png,0,0
images/cell0243.png,1,0
images/cell1060.png,0,0
images/cell0552.png,0,0
images/cell2431.png,1,0
images/cell1906.png,1,0
images/cell0213.png,1,0
images/cell2340.png,0,0
images/cell1092.png,0,0
images/cell0465.png,0,0
images/cell2095.png,0,0
images/cell0333.png,0,0
images/cell2314.png,0,0
images/cell1295.png,0,0
images/cell0043.png,0,0
images/cell2420.png,0,0
images/cell2381.png,0,0
images/cell2188.png,0,0
images/cell1489.png,0,0
images/cell0407.png,1,0
images/cell2223.png,0,0
images/cell1375.png,0,0
images/cell2311.png,0,0
images/cell0246.png,1,0
images/cell0833.png,0,0
images/cell2017.png,1,0
images/cell0708.png,0,1
images/cell2422.png,0,0
images/cell2273.png,0,0
images/cell2202.png,0,0
images/cell0100.png,0,0
images/cell2364.png,0,0
images/cell1954.png,0,0
images/cell1117.png,0,0
images/cell0548.png,0,0
images/cell1953.png,0,0
images/cell1701.png,1,0
images/cell1706.png,0,0
images/cell2049.png,0,0
images/cell1294.png,0,0
images/cell2367.png,0,0
images/cell1561.png,0,0
images/cell2458.png,0,0
images/cell1380.png,0,0
images/cell1256.png,0,0
images/cell1422.png,0,0
images/cell1214.png,0,0
images/cell2081.png,1,0
images/cell0077.png,1,0
images/cell0201.png,0,1
images/cell2401.png,0,0
images/cell0988.png,0,0
images/cell2386.png,0,0
images/cell1657.png,1,1
images/cell1201.png,0,0
images/cell0218.png,0,0
images/cell2341.png,0,0
images/cell0895.png,0,0
images/cell1910.png,0,0
images/cell2168.png,0,0
images/cell1396.png,1,0
images/cell1202.png,0,0
images/cell2411.png,0,0
images/cell0285.png,1,0
images/cell1398.png,0,0
images/cell0923.png,0,0
images/cell1823.png,0,0
images/cell0510.png,1,0
images/cell0084.png,0,0
images/cell2300.png,0,0
images/cell2001.png,0,0
images/cell0178.png,0,0
images/cell0372.png,1,1
images/cell0520.png,1,1
images/cell0660.png,1,1
images/cell0702.png,0,1
images/cell1626.png,1,1
images/cell0039.png,1,1
images/cell1615.png,1,1
images/cell0444.png,1,1
images/cell1414.png,0,0
images/cell1300.png,0,0
images/cell1103.png,0,0
